,0
0,1.335534898611111
1,0.9836909273525091
2,0.7245395395971639
3,2.1609576558213575
4,4.099971335010855
5,3.019842168744341
6,2.2242708494698253
7,1.6382911872041155
8,1.8425117509777977
9,1.939767739123346
10,1.4287398465821337
11,1.0523412200545605
12,0.775104051360451
13,0.570904454739724
14,0.42050082936554223
15,0.3097207352808654
16,0.2281254332070067
17,0.16802624864199586
18,0.12376007285028431
19,0.09115573165322405
20,0.06714093828376012
21,0.04945279371759884
22,0.03642455510734074
23,0.633192798701637
24,0.46637943493314404
25,0.34351271488646584
26,0.2530149840453105
27,0.18635869758884116
28,0.1372628751536301
29,2.50969470318297
30,5.993002963584577
31,12.148316101811526
32,15.816336212271606
33,14.921761156331826
34,10.990653321653742
35,8.095187905183774
36,7.963444541641635
37,12.295061999430047
38,12.308993462913474
39,14.788185107950062
40,16.00723939491925
41,16.812623018273918
42,12.38337144560815
43,12.353605071578187
44,11.710735432700393
45,8.625565838641048
46,6.414843698603465
47,4.724866084190653
48,3.480109658540115
49,2.563281798819232
50,1.887990386749539
51,1.390603133100954
52,1.0242515467038362
53,0.7544145457128348
54,0.5556655575621707
55,0.40927658886684326
56,0.30145349826858286
57,0.9316767684069329
58,0.6862284057571986
59,0.5054429184418441
60,7.997798049910761
61,6.394842196970331
62,6.55545904192743
63,5.712351869448825
64,4.207444308393308
65,3.0990016043845943
66,2.282575891692713
67,1.6812358838295691
68,1.2383176863311545
69,0.9120853932689382
70,0.671798338824731
71,0.4948144234939999
72,0.36445656314964103
73,0.26844121779012564
74,0.19772092121457696
75,0.14563174391685751
76,0.15077916019103652
77,0.11105669501261153
78,5.0941094486876715
79,4.720851149527277
80,3.477152450303638
81,2.5611036611190943
82,5.672672556467724
83,5.059218158883779
84,3.7263773545465275
85,2.744670767773501
86,2.0215927982385233
87,1.67773024557513
88,1.2357356013934577
89,1.796023797469363
90,4.428306612217993
91,4.454692399336763
92,4.239267929085366
93,4.198021246581231
94,3.142493776111643
95,2.314610138632458
96,1.7048307731222172
97,1.2990611219404278
98,1.1213365420905266
99,4.644583562617235
100,3.4209774051045208
101,4.518600731322942
102,3.3281844962293907
103,2.6275347994636187
104,1.9353160641652232
105,6.648534483242922
106,5.2666126940224895
107,4.329812665053241
108,5.112724143914371
109,4.716984723382841
110,3.4743046263167727
111,3.3775986983673554
112,3.4721835497685762
113,3.1882638500893963
114,10.173737252874629
115,9.512315529733915
116,8.102544939050018
117,8.078998911201078
118,6.391247503353149
119,9.109632570335826
120,7.368073554126321
121,5.574043137657804
122,4.798656273526942
123,6.124598088945091
124,5.708856449325304
125,4.20486974964058
126,6.795486098657818
127,6.7676818204702665
128,7.500946435086455
129,5.572936683542766
130,6.762197451622011
131,6.321703491399559
132,5.815897958374732
133,4.637415207832151
134,3.898667451087741
135,6.388808334397217
136,9.58657682490299
137,7.457308016018012
138,5.492695282960259
139,4.045655805908851
140,2.9798359560668914
141,4.212420267744858
142,3.5447197142725155
143,2.6108704658812436
144,5.396555024613746
145,3.974843504420404
146,3.9454563896645665
147,4.101209687973717
148,6.510355744305582
149,12.368427657562862
150,9.524338902849394
151,7.015171058058304
152,5.167038413458382
153,11.298328011313329
154,8.571569157316741
155,6.411865749714707
156,5.009463314505205
157,3.7349078468430106
158,3.313716007808646
159,4.214361545998864
160,3.9942158444989757
161,17.563265881302875
162,12.93625896267071
163,11.586803721447179
164,13.095727714666209
165,14.20986669794254
166,10.466306020300308
167,7.708978841190352
168,5.678063937616014
169,4.182189462940229
170,3.0804000969513403
171,2.268874913817706
172,1.6711444008997565
173,1.2308847841944057
174,1.7565833441358956
175,1.2938150104216493
176,0.9529620594323868
177,2.8216441681243825
178,2.639285411396592
179,4.3431024320206415
180,3.198920869371716
181,2.3561716281558933
182,1.735442972184912
183,1.278244026757601
184,0.9414932199612448
185,1.0629754949427352
186,0.7829367480105714
187,0.5766736432794174
188,0.4247501368382143
189,0.31285057128346316
190,1.5513431989805162
191,1.2329504561098026
192,0.9081321490075963
193,0.6688865687784862
194,11.64373187398116
195,13.565891032766478
196,17.434933379115726
197,13.089669681953453
198,14.247810486119851
199,12.220926773997471
200,9.438483254527865
201,9.959033588289929
202,7.335346306702796
203,5.402864139601484
204,3.9794904958090345
205,2.931101763258946
206,2.1589089245539386
207,1.5901487293762309
208,1.1712272587224961
209,0.9233872215269272
210,10.189734471329956
211,8.759098068277419
212,6.45153137556783
213,4.7518884667678645
214,6.430169714116396
215,5.828330741138044
216,4.292868780613324
217,3.16192117195568
218,2.328919426284723
219,3.950372356598522
220,7.299176077148009
221,7.048177969986989
222,6.69520039798106
223,16.831797347992058
224,12.564968519257432
225,10.268821567818353
226,7.563521268796176
227,5.570926868844787
228,7.521066753458983
229,13.958853108711923
230,15.10032720107448
231,11.122176502612351
232,8.62605984898528
233,6.5096201048977615
234,4.7946738376950595
235,5.931097489618781
236,4.368561836795643
237,3.217673045386741
238,2.3699835812791554
239,1.7456161941579957
240,1.285737133951784
241,0.9470122832011972
242,0.6975238101566538
243,0.5137625713689798
244,0.3784128597422163
245,0.27872075623710607
246,0.20529233602236807
